,title,description,published date,url,publisher
0,How a student protest plan helped get a playground reopened - Spectrum News NY1,How a student protest plan helped get a playground reopened  Spectrum News NY1,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vbnkxLmNvbS9ueWMvbWFuaGF0dGFuL25ld3MvMjAyNC8wMy8wNC90aGUtY2hpbGRyZW5zLXdvcmtzaG9wLXNjaG9vbC1wbGF5Z3JvdW5kLXJlb3BlbmluZy1wcm90ZXN00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://ny1.com', 'title': 'Spectrum News NY1'}"
1,"Pro-Palestine student organizers face crackdowns by universities, legal charges - Prism","Pro-Palestine student organizers face crackdowns by universities, legal charges  Prism","Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vcHJpc21yZXBvcnRzLm9yZy8yMDI0LzAzLzA1L3Byby1wYWxlc3RpbmUtc3R1ZGVudC1vcmdhbml6ZXJzLXVuaXZlcnNpdHktY3JhY2tkb3ducy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://prismreports.org', 'title': 'Prism'}"
2,A parent's perspective on Family Weekend activism - The Stanford Daily,A parent's perspective on Family Weekend activism  The Stanford Daily,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vc3RhbmZvcmRkYWlseS5jb20vMjAyNC8wMy8xNS9mcm9tLXRoZS1jb21tdW5pdHktcGFyZW50cy13ZWVrZW5kLTIwMjQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://stanforddaily.com', 'title': 'The Stanford Daily'}"
3,"Students, staff and faculty protest DEI decision outside UF Board of Trustees meeting - The Independent Florida Alligator","Students, staff and faculty protest DEI decision outside UF Board of Trustees meeting  The Independent Florida Alligator","Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3LmFsbGlnYXRvci5vcmcvYXJ0aWNsZS8yMDI0LzAzL3N0dWRlbnRzLXN0YWZmLWFuZC1mYWN1bHR5LXByb3Rlc3QtZGVpLWRlY2lzaW9uLW91dHNpZGUtdWYtYm9hcmQtb2YtdHJ1c3RlZXMtbWVldGluZ9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.alligator.org', 'title': 'The Independent Florida Alligator'}"
4,Politics of Silence: Student Protest Stops Speech to Draw Attention to Genocide | The Mast - Mast Media,Politics of Silence: Student Protest Stops Speech to Draw Attention to Genocide | The Mast  Mast Media,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vbWFzdG1lZGlhLnBsdS5lZHUvMjAyNC9wb2xpdGljcy1vZi1zaWxlbmNlLXN0dWRlbnQtcHJvdGVzdC1zdG9wcy1zcGVlY2gtdG8tZHJhdy1hdHRlbnRpb24tdG8tZ2Vub2NpZGUv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mastmedia.plu.edu', 'title': 'Mast Media'}"
5,New Orleans professor Walter Isaacson accused of pushing student - WDSU New Orleans,New Orleans professor Walter Isaacson accused of pushing student  WDSU New Orleans,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3Lndkc3UuY29tL2FydGljbGUvbmV3LW9ybGVhbnMtcHJvZmZlc3Nvci13YWx0ZXItaXNzYWNzb24tcHVzaC1zdHVkZW50LXZpZGVvLzYwMTk5MDQx0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wdsu.com', 'title': 'WDSU New Orleans'}"
6,NYCLU and Palestine Legal Sue Columbia University Over Student Group Suspension - NYCLU,NYCLU and Palestine Legal Sue Columbia University Over Student Group Suspension  NYCLU,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3Lm55Y2x1Lm9yZy9wcmVzcy1yZWxlYXNlL255Y2x1LWFuZC1wYWxlc3RpbmUtbGVnYWwtc3VlLWNvbHVtYmlhLXVuaXZlcnNpdHktb3Zlci1zdHVkZW50LWdyb3VwLXN1c3BlbnNpb27SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nyclu.org', 'title': 'NYCLU'}"
7,Middletown High students protest unsatisfactory access to restrooms - Middletown Press,Middletown High students protest unsatisfactory access to restrooms  Middletown Press,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3Lm1pZGRsZXRvd25wcmVzcy5jb20vbmV3cy9hcnRpY2xlL21pZGRsZXRvd24taGlnaC1zdHVkZW50cy1wcm90ZXN0LWJhdGhyb29tLWFjY2Vzcy0xODkyMTM3MC5waHDSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.middletownpress.com', 'title': 'Middletown Press'}"
8,Students protest DEI firings at the University of Florida - ABC News,Students protest DEI firings at the University of Florida  ABC News,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vYWJjbmV3cy5nby5jb20vVVMvc3R1ZGVudHMtcHJvdGVzdC1kZWktZmlyaW5ncy11bml2ZXJzaXR5LWZsb3JpZGEvc3Rvcnk_aWQ9MTA3ODYxNTcz0gFgaHR0cHM6Ly9hYmNuZXdzLmdvLmNvbS9hbXAvVVMvc3R1ZGVudHMtcHJvdGVzdC1kZWktZmlyaW5ncy11bml2ZXJzaXR5LWZsb3JpZGEvc3Rvcnk_aWQ9MTA3ODYxNTcz?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abcnews.go.com', 'title': 'ABC News'}"
9,"Students walk out, demand action on Gaza from Portland Public Schools - Oregon Public Broadcasting","Students walk out, demand action on Gaza from Portland Public Schools  Oregon Public Broadcasting","Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3Lm9wYi5vcmcvYXJ0aWNsZS8yMDI0LzAzLzE1L3N0dWRlbnRzLXdhbGstb3V0LWRlbWFuZC1hY3Rpb24tb24tZ2F6YS1mcm9tLXBvcnRsYW5kLXB1YmxpYy1zY2hvb2xzL9IBe2h0dHBzOi8vd3d3Lm9wYi5vcmcvYXJ0aWNsZS8yMDI0LzAzLzE1L3N0dWRlbnRzLXdhbGstb3V0LWRlbWFuZC1hY3Rpb24tb24tZ2F6YS1mcm9tLXBvcnRsYW5kLXB1YmxpYy1zY2hvb2xzLz9vdXRwdXRUeXBlPWFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.opb.org', 'title': 'Oregon Public Broadcasting'}"
